id,Response
463304,0.0033009084058869625
463305,0.0015529675306355528
463306,0.6428697546001921
463307,0.5929290313663232
463308,0.6117955232225694
463309,0.4471747133684132
463310,0.8228458811850764
463311,0.004943274565805435
463312,0.17750101623056697
463313,0.7601048298069772
463314,0.5740015614738991
463315,0.001513498859414438
463316,0.8486443902398948
463317,0.6179992593535942
463318,0.7780379430435664
463319,0.7600639896171622
463320,0.0013703688742959447
463321,0.004130233390022449
463322,0.0013471836993116867
463323,0.7904002054789742
463324,0.0021053425764314317
463325,0.46938171209356866
463326,0.21588481070827492
463327,0.647780349098921
463328,0.8353122824791671
463329,0.724614100265534
463330,0.5499382626967391
463331,0.0013694821886848943
463332,0.0022325874529965117
463333,0.0008490035548012569
463334,0.001855102907579922
463335,0.7554739376596438
463336,0.04675723880840956
463337,0.002274213309303264
463338,0.17553418030658297
463339,0.006959733401505385
463340,0.094281299740295
463341,0.0015558827915114334
463342,0.0017019186568454476
463343,0.002686487398992049
463344,0.0027289072532926347
463345,0.4794569523189885
463346,0.7017150371840967
463347,0.003421098175663595
463348,0.001645017164222301
463349,0.0035920949331766107
463350,0.001982459549238581
463351,0.258859416750853
463352,0.23156026034320185
463353,0.1793216913261839
463354,0.00806517752753136
463355,0.17580254931886913
463356,0.008502229115504958
463357,0.0013633644721771524
463358,0.5441186872766853
463359,0.3013187068871424
463360,0.002946473385876249
463361,0.32110237612583903
463362,0.8279787194009984
463363,0.01617666129655401
463364,0.000769222266308809
463365,0.42662611667174954
463366,0.6985080866705148
463367,0.022973817405026305
463368,0.8230114354001433
463369,0.0015029401228457884
463370,0.7266647567907107
463371,0.003569466700112444
463372,0.004269542784859749
463373,0.0013024840000935196
463374,0.0009492333802088746
463375,0.0010169088285318611
463376,0.05547092024257373
463377,0.0003550000068456976
463378,0.7568214448313497
463379,0.004824171912359641
463380,0.7237490613648879
463381,0.006103379183093974
463382,0.010403613907880123
463383,0.0272378187768642
463384,0.0012864889931895906
463385,0.00478710224697267
463386,0.0010793078147801017
463387,0.0017847907254151883
463388,0.008247323079035385
463389,0.7173161704409987
463390,0.7604943882727278
463391,0.014228584712937923
463392,0.5851954217247873
463393,0.6909022431622777
463394,0.6800715083874619
463395,0.6445270821000393
463396,0.801803520589902
463397,0.711926971782717
463398,0.7438875956517275
463399,0.30534197006100106
463400,0.8133922264547437
463401,0.0013556012961671634
463402,0.8390019091446581
463403,0.7400277534165591
463404,0.7509019685745782
463405,0.8155980868850458
463406,0.3710388860285249
463407,0.728312284552033
463408,0.6827527576001106
463409,0.807014869972642
463410,0.0011036837580119788
463411,0.16084814239304351
463412,0.005642166767800728
463413,0.48123856897537276
463414,0.0016871060290088223
463415,0.006984467052002717
463416,0.0025880605476273594
463417,0.814041920744443
463418,0.004733006196975035
463419,0.5805714689053377
463420,0.7516333361156642
463421,0.7184991829896505
463422,0.6947443653584626
463423,0.002342182834513389
463424,0.0030810954243764843
463425,0.004020485693773004
463426,0.8397089087143801
463427,0.7565838496909167
463428,0.7863089378866395
463429,0.0028783913606367233
463430,0.6888520208477201
463431,0.06173941673738822
463432,0.0013944164456725359
463433,0.001548794310683885
463434,0.7938234014413146
463435,0.6586655145684301
463436,0.7982037016397162
463437,0.3199124656351589
463438,0.8495899897487363
463439,0.8134424449418297
463440,0.08386947837739948
463441,0.0050040614914052565
463442,0.0027840499769250346
463443,0.7967884155685401
463444,0.688090053111028
463445,0.542968551073826
463446,0.4330392132821097
463447,0.47847893529724794
463448,0.28111345497430035
463449,0.003397087349459674
463450,0.7680911684166228
463451,0.3980881065079671
463452,0.003185756324249589
463453,0.002086862438595949
463454,0.7458773636733145
463455,0.0019639296139201227
463456,0.288317314218061
463457,0.7246841782832633
463458,0.21702727145638712
463459,0.0015259281241368004
463460,0.821189804329213
463461,0.7671677255011443
463462,0.07604088116221089
463463,0.7652572186798045
463464,0.7716738815377284
463465,0.4482801892109974
463466,0.7784433691246051
463467,0.4692809396705345
463468,0.5819774058817755
463469,0.8145514351612971
463470,0.3791217528135237
463471,0.0024750727072540505
463472,0.24339005439581843
463473,0.33267856829466064
463474,0.0065151194131288104
463475,0.4931884516807674
463476,0.6999272987470779
463477,0.2529971240301645
463478,0.0014275130578076634
463479,0.0010824885441950592
463480,0.024720052236830572
463481,0.792332839885598
463482,0.6072941944308469
463483,0.1035387950072739
463484,0.8295699865011539
463485,0.6720074965696902
463486,0.002440903504041636
463487,0.14272142074497507
463488,0.13788873102646043
463489,0.6663518485825134
463490,0.0011170598882404032
463491,0.7172954000517957
463492,0.21691393762794928
463493,0.7307012460118353
463494,0.7215720432893444
463495,0.0017922192547352692
463496,0.0030630567253303333
463497,0.0024961216479692967
463498,0.0010881337198735002
463499,0.0032193113653110894
463500,0.0010592012570107584
463501,0.004981700928043412
463502,0.1919063477521497
463503,0.001718416667689243
463504,0.8000438825968299
463505,0.10414131591152617
463506,0.6873120085186317
463507,0.004900076983707191
463508,0.8259379994881264
463509,0.39804027359716226
463510,0.23251682105051374
463511,0.0059869175083332084
463512,0.0029395888096872373
463513,0.0014958633168615455
463514,0.7980343274120107
463515,0.6098391534787989
463516,0.7667335199840161
463517,0.0024295580521210445
463518,0.7345505704134991
463519,0.001967610373497171
463520,0.00162148033864032
463521,0.0013356483774047815
463522,0.8304328714501377
463523,0.7978551415582897
463524,0.7645989533958186
463525,0.0016385012782439252
463526,0.021812189670637035
463527,0.0023257572004689634
463528,0.0018992347213716923
463529,0.003971211151994492
463530,0.001983759257007017
463531,0.160603552393346
463532,0.0009073217777961261
463533,0.06400690673947078
463534,0.002051789934107944
463535,0.6882135792597146
463536,0.5091855715672373
463537,0.8152573533824948
463538,0.7696634012275054
463539,0.3699586097920359
463540,0.0011210153482191238
463541,0.39015436210284843
463542,0.0007740379894222394
463543,0.004435089921494011
463544,0.005432308224475872
463545,0.002531194544572203
463546,0.7967989076865672
463547,0.6077140966960082
463548,0.001017018860780816
463549,0.6470382469944467
463550,0.001960145345566937
463551,0.8071867484448129
463552,0.743095085765232
463553,0.8219568247475927
463554,0.8006871256921171
463555,0.34091970390891735
463556,0.0013266098068144276
463557,0.7627122906115001
463558,0.0025853271764082917
463559,0.0016463128110701265
463560,0.7426916685060697
463561,0.38396695198456116
463562,0.44838083295942915
463563,0.7655010007091152
463564,0.0022485822946287422
463565,0.0031530946015989906
463566,0.0008747849553824382
463567,0.7627306340779343
463568,0.8565349128088989
463569,0.8557825413250632
463570,0.7374157427748402
463571,0.847621010904435
463572,0.7279440297397546
463573,0.0015098735383594743
463574,0.5276739216630857
463575,0.7600019335492397
463576,0.7309691054898213
463577,0.0013655746402011723
463578,0.0046637644187030435
463579,0.0022106021477225762
463580,0.0014472462555444984
463581,0.7288541996139851
463582,0.0012992107322742374
463583,0.796664285003094
463584,0.0020267752856174873
463585,0.00221816141432779
463586,0.002436251511939086
463587,0.7552918097356792
463588,0.7455454271894535
463589,0.006862549963173311
463590,0.5035242112039274
463591,0.40344076380455024
463592,0.006433589616115458
463593,0.5029305713873539
463594,0.007104267940474083
463595,0.7731295513427068
463596,0.0021733427233045035
463597,0.7092258405445765
463598,0.0007757357380088986
463599,0.46838268337645356
463600,0.762084133144372
463601,0.2353625042082565
463602,0.5405661551777914
463603,0.08478962216409613
463604,0.7122928124002056
463605,0.001509044318447425
463606,0.00243006793293408
463607,0.002189071087945
463608,0.7110265340461702
463609,0.345474782920781
463610,0.7296622305362941
463611,0.0014499728380813989
463612,0.3368835887163506
463613,0.008860368971643204
463614,0.5622425931628294
463615,0.006420395095764887
463616,0.0011318929290118453
463617,0.6422569752321449
463618,0.5362301528441682
463619,0.7403012290831269
463620,0.07353707168787658
463621,0.8453238339641153
463622,0.12527257179580614
463623,0.6538534275158411
463624,0.8185973918864903
463625,0.3442266188265547
463626,0.07771433442422228
463627,0.7515703941165698
463628,0.003315740171770156
463629,0.7620351484463974
463630,0.2696026108023447
463631,0.002906416606890137
463632,0.80895048446156
463633,0.7698066890216274
463634,0.002296510088672971
463635,0.0024839108863367364
463636,0.0025918385286837413
463637,0.00459156628321426
463638,0.6212838119322395
463639,0.0022533854881876558
463640,0.4432161096048674
463641,0.5104011533291801
463642,0.6834099417070697
463643,0.6263830909597078
463644,0.002674704956205623
463645,0.004725091508492803
463646,0.006036572692644206
463647,0.003123236879804323
463648,0.002126728980620402
463649,0.000724025840671851
463650,0.002507309886759737
463651,0.5615620073550779
463652,0.0017715837781874103
463653,0.24041066576629483
463654,0.7385645183420926
463655,0.5266238811284052
463656,0.002659058037611457
463657,0.003054205162263416
463658,0.8512478437578391
463659,0.0006045865992279101
463660,0.6073560136957702
463661,0.003122586301427863
463662,0.9294269919386899
463663,0.7050316719562468
463664,0.7312449412447871
463665,0.006352377653420272
463666,0.0011426821384268049
463667,0.2402836331651288
463668,0.042274078664530305
463669,0.7697150432967481
463670,0.8412490988066842
463671,0.0020287613044542422
463672,0.0006536635884066809
463673,0.7240891718695762
463674,0.11548078836415773
463675,0.007840813232365455
463676,0.6614464169448142
463677,0.10877965631445413
463678,0.002978493036379542
463679,0.0023822499221611976
463680,0.0019186736704546233
463681,0.6804406986520722
463682,0.6524637230396144
463683,0.7638122830341774
463684,0.0016349378670847637
463685,0.2313787593509924
463686,0.8620419127343236
463687,0.8122825476111994
463688,0.0028326047306758166
463689,0.0018702639953292227
463690,0.21682944897078785
463691,0.41574942322808306
463692,0.12849895634874436
463693,0.15679533211343077
463694,0.0004599344401649372
463695,0.5749410791657675
463696,0.0019098801425621332
463697,0.7680012457648983
463698,0.554139613077218
463699,0.3632445761929216
463700,0.14440590593565564
463701,0.7375269926603018
463702,0.0016034269249199488
463703,0.0015740385829054572
463704,0.0020414688967529473
463705,0.2931334158005675
463706,0.7799228872339379
463707,0.4013699182192178
463708,0.0017639976810787598
463709,0.0011654478292023136
463710,0.0021725583802465146
463711,0.778026096515189
463712,0.7172450290805344
463713,0.000555251270490945
463714,0.5110732779859669
463715,0.000904922057104374
463716,0.0033940785894356336
463717,0.000963771459259578
463718,0.34998795459751086
463719,0.46073360880860437
463720,0.6978034569892911
463721,0.13621465207949848
463722,0.003108598091338739
463723,0.00213534791944616
463724,0.8021782017937289
463725,0.8114099126894697
463726,0.0010075823806914236
463727,0.004340350326221739
463728,0.0021916250844304782
463729,0.7421638196923742
463730,0.0068089290569025174
463731,0.01072188684743502
463732,0.7131493053059067
463733,0.0007614329918158748
463734,0.1281094896544492
463735,0.8249685349338881
463736,0.04900631141754996
463737,0.15153847284156832
463738,0.7103979135373061
463739,0.0036012003330149465
463740,0.5885324698708385
463741,0.6166876527020669
463742,0.0030797805916195353
463743,0.0015637836435608591
463744,0.0051812216938155915
463745,0.8675539904895992
463746,0.254823011018145
463747,0.7054552624429158
463748,0.812065260181729
463749,0.002613295382336211
463750,0.5611248141825832
463751,0.0012008405070457033
463752,0.8193258835701502
463753,0.0027405763006405556
463754,0.829674809662099
463755,0.05896263967921826
463756,0.002225620075284015
463757,0.7835426804553411
463758,0.7578394245384554
463759,0.0021758447722358097
463760,0.001609386328710783
463761,0.6853340585316426
463762,0.0009836878439973586
463763,0.0009547465431042519
463764,0.0032600570246850945
463765,0.5040196023790249
463766,0.003962119421469895
463767,0.7801861286881809
463768,0.0017178181969222871
463769,0.7186235067822905
463770,0.7612210748553291
463771,0.7264633119004178
463772,0.0018845570116154792
463773,0.0010881337198735002
463774,0.6268385938330036
463775,0.7655690915513773
463776,0.0020004816114376645
463777,0.5158496346520792
463778,0.4091124200054726
463779,0.0031610624318340877
463780,0.8428739032197928
463781,0.8261140024970861
463782,0.789332247226607
463783,0.8360292352788188
463784,0.7291588487820464
463785,0.7832005539102773
463786,0.7676720397594765
463787,0.2639307729186465
463788,0.737141998171248
463789,0.0009358344809733599
463790,0.5516957114071581
463791,0.007004444007919717
463792,0.12620982794374416
463793,0.8099858719210349
463794,0.0014080338345262222
463795,0.002408215196382566
463796,0.730906639755143
463797,0.1477327056133706
463798,0.7502450274170256
463799,0.7893923203520244
463800,0.2838741581052545
463801,0.28951937516593323
463802,0.0031027866984822167
463803,0.036347381923998674
463804,0.8851725338160014
463805,0.7206094762670445
463806,0.11404209212842101
463807,0.009267708831514607
463808,0.22819764037729168
463809,0.002668276576687627
463810,0.7873374118619243
463811,0.7134043122892553
463812,0.15344733096175242
463813,0.005095782393728092
463814,0.49893997532584483
463815,0.0021327403276779266
463816,0.7804089650765974
463817,0.47725161244529984
463818,0.7324342010302606
463819,0.719237367588472
463820,0.7369819943392519
463821,0.0013885487411141892
463822,0.0020089700582417167
463823,0.7085595451704623
463824,0.8714868738381073
463825,0.0013095716803428886
463826,0.0017216293157948995
463827,0.6137657879070914
463828,0.001135721554234217
463829,0.0008183253407416585
463830,0.26504897489321566
463831,0.48448236858630306
463832,0.0017838123747102137
463833,0.006553256924902664
463834,0.0017034557919410093
463835,0.0016583676830090107
463836,0.007681581912062199
463837,0.0011673950209730398
463838,0.0024740401715079166
463839,0.005289370072629153
463840,0.7659702050844752
463841,0.0027474594511272877
463842,0.18046479324072176
463843,0.0011411853752467812
463844,0.774856345351654
463845,0.00919398560544147
463846,0.23285977694913987
463847,0.8546809188207783
463848,0.0015802861335404077
463849,0.0014968964030516653
463850,0.0012229556632795376
463851,0.7478788196843968
463852,0.002825732042680045
463853,0.773622587192713
463854,0.0013827144895860062
463855,0.08608348707898078
463856,0.805487359307416
463857,0.0019459051378337645
463858,0.20195712456901302
463859,0.001528403840471366
463860,0.7213220325430559
463861,0.0047337634920224395
463862,0.0014157468412810284
463863,0.0017684374697438895
463864,0.0016301570187054338
463865,0.7912209136583854
463866,0.7037426873529558
463867,0.0006134047205504677
463868,0.0016944773573495371
463869,0.0009380054292653479
463870,0.0030038823860481477
463871,0.002084813354582655
463872,0.16829104609331594
463873,0.7134835267342358
463874,0.808565462550275
463875,0.0014031995513467197
463876,0.003307445936538142
463877,0.005352375428956819
463878,0.5155916192372051
463879,0.0032354101977414606
463880,0.0008700422246592325
463881,0.0012033342557484746
463882,0.0023237888709229265
463883,0.8243985789122605
463884,0.004646030161964099
463885,0.718888028101072
463886,0.0025372325586261986
463887,0.2719077600759422
463888,0.001869737102819294
463889,0.688536228172588
463890,0.868819283832656
463891,0.010886458786348564
463892,0.006212739776118375
463893,0.575514210921569
463894,0.0021056156635113985
463895,0.741612636006855
463896,0.8060109362002863
463897,0.8119567278122561
463898,0.6447063923075804
463899,0.47924446415889
463900,0.0017754315282418167
463901,0.5460221324044803
463902,0.0018642038969753948
463903,0.00326550216201933
463904,0.7286149399658807
463905,0.0011927029708315364
463906,0.8026698829582551
463907,0.7351707803824279
463908,0.28443757900883415
463909,0.6608775557123732
463910,0.4854926097554996
463911,0.74786732124394
463912,0.002126272338064036
463913,0.7590729993644008
463914,0.0009109927962244211
463915,0.7417830798584234
463916,0.8692565660084702
463917,0.005487965778082159
463918,0.001768688065132324
463919,0.001723948846244942
463920,0.8069808515007592
463921,0.28962299594952867
463922,0.00207982438063903
463923,0.41646914741760016
463924,0.01565414113779784
463925,0.2387397813833744
463926,0.7234755283800679
463927,0.0015552537273474229
463928,0.002627233937231803
463929,0.5476057255094573
463930,0.8401860874989022
463931,0.004757304221755117
463932,0.0029705343592619864
463933,0.7315550604536165
463934,0.7984744717186628
463935,0.592657645203733
463936,0.0017156780711058133
463937,0.16602417347949078
463938,0.0019105831078285627
463939,0.3096733426941206
463940,0.6656772236214907
463941,0.003563091039441609
463942,0.0028164059852282004
463943,0.5269145099788712
463944,0.6783249581571585
463945,0.8106014485653924
463946,0.7290222252731366
463947,0.8523761556626503
463948,0.002181786710807932
463949,0.6874545039585603
463950,0.8219295782888751
463951,0.0021792545926704655
463952,0.0022918554582050067
463953,0.8895954776651799
463954,0.7211326742609039
463955,0.0036589330971587724
463956,0.0012931217096297974
463957,0.18034494493970987
463958,0.001811600279189686
463959,0.2023116508617395
463960,0.0010833214306816394
463961,0.7278387500217631
463962,0.8123676586084547
463963,0.21109704338735508
463964,0.825305301304625
463965,0.8181981629573736
463966,0.25382861806629325
463967,0.0022944500527994497
463968,0.5818431400478947
463969,0.0036356537809296412
463970,0.004802472412426034
463971,0.7807249964308349
463972,0.0008276724000836754
463973,0.001694247225390433
463974,0.833169504791841
463975,0.38314704333091965
463976,0.0007158345157616006
463977,0.5074792314703768
463978,0.4109250559940173
463979,0.7737607567212204
463980,0.0017105387414301759
463981,0.8507701880594893
463982,0.8180386968590955
463983,0.0026166389746940483
463984,0.16091752092122436
463985,0.001668651008964295
463986,0.009186457443311568
463987,0.0033290145894456545
463988,0.7646221107175105
463989,0.0008770587401905974
463990,0.515120623555569
463991,0.49297585423146095
463992,0.007810266930434309
463993,0.6250621002727214
463994,0.0016543903611993369
463995,0.16886900817299086
463996,0.6950935506699073
463997,0.7422691192914536
463998,0.7745311470668851
463999,0.46457769614147465
464000,0.7807210608576756
464001,0.6241966615755207
464002,0.002849266082424205
464003,0.03477497326732886
464004,0.14137182407937168
464005,0.08305633266182229
464006,0.0009993405386820313
464007,0.7811894659417248
464008,0.001216582777050887
464009,0.0372102459952459
464010,0.8066589070085065
464011,0.0006437855710015963
464012,0.0016843456016121057
464013,0.7882996503770346
464014,0.002132270170802959
464015,0.0013980939521514879
464016,0.679564167455643
464017,0.0023486986999959954
464018,0.002415899645496833
464019,0.38053905794757975
464020,0.5713549271330111
464021,0.8277020014447686
464022,0.8510517499371071
464023,0.003780064884601224
464024,0.46069317634948964
464025,0.0018010568584548876
464026,0.6975395654533441
464027,0.8133688446446994
464028,0.6835181876158626
464029,0.414747790191448
464030,0.0014034595800030756
464031,0.771447161945441
464032,0.08930503883197595
464033,0.00173421613606083
464034,0.3965011199415695
464035,0.7251191758545256
464036,0.10346137409060521
464037,0.8166489290096524
464038,0.0020677902823233348
464039,0.001439353174347434
464040,0.0020764619897558284
464041,0.5460548901637532
464042,0.004757028729361751
464043,0.7816889677400907
464044,0.0023605289773497595
464045,0.778364638382163
464046,0.005163567088272927
464047,0.7574366210598212
464048,0.0012567275080387623
464049,0.04524862213938664
464050,0.00221816141432779
464051,0.0012693974344453445
464052,0.000994589860677578
464053,0.19167886244925547
464054,0.35461507657456515
464055,0.8644227372500202
464056,0.589159457423039
464057,0.0006856094245960986
464058,0.8751700268212791
464059,0.8354647173984147
464060,0.09681315451320016
464061,0.7415306854098853
464062,0.00276727332126924
464063,0.6357028973181574
464064,0.003037486734288503
464065,0.797865097115475
464066,0.80895048446156
464067,0.0015901237980260438
464068,0.8347699637535744
464069,0.13079856483804225
464070,0.16027028681187086
464071,0.10779334873251568
464072,0.002433236545479409
464073,0.0026232900882655983
464074,0.001314435281859949
464075,0.7108048698040305
464076,0.7803647187996088
464077,0.001697920097649442
464078,0.4309743572709714
464079,0.6019524846017408
464080,0.0006703522862612628
464081,0.414197848946353
464082,0.8248027538618578
464083,0.8281415789399119
464084,0.0023430577438566026
464085,0.0956475721702998
464086,0.656146682020138
464087,0.018034190955661517
464088,0.4336467935120985
464089,0.7127640371064986
464090,0.721531844730468
464091,0.8151253802963963
464092,0.03867523689970275
464093,0.0012770804225750924
464094,0.0011182624137178192
464095,0.7519838984186371
464096,0.0020211142648961828
464097,0.4139510958747908
464098,0.003705457076561728
464099,0.8390735007364761
464100,0.8072089899689775
464101,0.7320416251874247
464102,0.0014937337002918728
464103,0.002812064699892363
464104,0.7707849706485669
464105,0.827531790069286
464106,0.7003498438049238
464107,0.7393488273233262
464108,0.002681985755067915
464109,0.0011931878929277208
464110,0.22156115880118282
464111,0.8001503771818691
464112,0.001988770605850674
464113,0.00282621725965137
464114,0.0016715046320731621
464115,0.001004554576308797
464116,0.11614564896520006
464117,0.5263877503948112
464118,0.7069085781007527
464119,0.7720380505645112
464120,0.0012086636607914034
464121,0.005779211410977034
464122,0.00187683233374348
464123,0.010654630203273981
464124,0.0016551409988765065
464125,0.7878083446612671
464126,0.6633436519193852
464127,0.0016054881067785087
464128,0.0036188946980030916
464129,0.005518831680116506
464130,0.0013315025806059967
464131,0.44538509911163815
464132,0.7598984666083954
464133,0.3482216575995963
464134,0.003314276251178544
464135,0.8127632606262335
464136,0.33267856829466064
464137,0.004278672650043528
464138,0.0014323023495971341
464139,0.0037559702991619547
464140,0.17187373837897532
464141,0.0033753596292992135
464142,0.8384160366148473
464143,0.8413395912389078
464144,0.0016727759817465012
464145,0.0032756427474641375
464146,0.0018432995625389315
464147,0.6415125284496485
464148,0.6259152244380276
464149,0.7947903889361548
464150,0.7455454271894535
464151,0.0013588734760062006
464152,0.0053166110557270165
464153,0.0027689867173328517
464154,0.7583430994159029
464155,0.6609962152217814
464156,0.003007656827049075
464157,0.001389239826105047
464158,0.7419919311897472
464159,0.31707810182652657
464160,0.002283492749493789
464161,0.7599362614182099
464162,0.7304877778311617
464163,0.002424551586687454
464164,0.0009803546314880412
464165,0.005489550081149833
464166,0.0031543694026669854
464167,0.0026319995004900347
464168,0.5469840982185002
464169,0.0055491907989097975
464170,0.003140055145482698
464171,0.7647480407161626
464172,0.8404044032971957
464173,0.0034767888058646616
464174,0.0470964053834097
464175,0.0008424335432182192
464176,0.002688750919187746
464177,0.7949320248055097
464178,0.5696518994424319
464179,0.8404044032971957
464180,0.7080702470592225
464181,0.566044211582535
464182,0.0024900458139600085
464183,0.7853416525174005
464184,0.6470729172704769
464185,0.7940840503610547
464186,0.2480780151326518
464187,0.6177168895098566
464188,0.8075760811569058
464189,0.009031536913115833
464190,0.002006118625086713
464191,0.0048641666209791115
464192,0.819558894378433
464193,0.7229920926335467
464194,0.001956312543026329
464195,0.005132073691411822
464196,0.5438875512730752
464197,0.5103760794999413
464198,0.3991354123010469
464199,0.5025265150168682
464200,0.804197743892524
464201,0.7939515259038457
464202,0.0008681035782492959
464203,0.8057839349792422
464204,0.0013296276396347164
464205,0.041012624591061225
464206,0.002861111688462524
464207,0.7561274785035815
464208,0.15005058739185398
464209,0.004873551311053463
464210,0.007021987394568235
464211,0.27047433543005456
464212,0.002145384935119674
464213,0.6009424485162719
464214,0.6976518396640453
464215,0.17272474621534029
464216,0.3685111276063022
464217,0.003135447488059219
464218,0.7424187346446323
464219,0.003340889853045719
464220,0.578659791282341
464221,0.5985284116990148
464222,0.12949926333432704
464223,0.001072595792336757
464224,0.8043210313954702
464225,0.6908777050087136
464226,0.6842394589361215
464227,0.0016456173415433297
464228,0.6069913414025588
464229,0.0022568469751069672
464230,0.6576870881617902
464231,0.7947615841268891
464232,0.26210247852659224
464233,0.5435217835962863
464234,0.0014863658933497485
464235,0.00162946056023167
464236,0.652387999971637
464237,0.0012235130425045167
464238,0.8594342720577702
464239,0.0019308760941703388
464240,0.10853968606965293
464241,0.19088178385608495
464242,0.15115339207795747
464243,0.003962004369515477
464244,0.7735303869483838
464245,0.002148939887889384
464246,0.8316202289606774
464247,0.002630459458790812
464248,0.7803072298252169
464249,0.6019799703261636
464250,0.011116100240489262
464251,0.7992226825974237
464252,0.006393374653591803
464253,0.5472214531415821
464254,0.7674499882183387
464255,0.8067224918992175
464256,0.16526000734537002
464257,0.0019371741574928138
464258,0.683919186570914
464259,0.002665333895459302
464260,0.2675559099991409
464261,0.002682105398949404
464262,0.7514436930386411
464263,0.0036023540659079235
464264,0.6778727225252164
464265,0.0009109927962244211
464266,0.08925583753416474
464267,0.6112841675070583
464268,0.0045249441371201585
464269,0.0021838168104193222
464270,0.0013095833727364168
464271,0.623710197638315
464272,0.8247550608344204
464273,0.8623840476731398
464274,0.004113546945651733
464275,0.0014023633937169967
464276,0.0009696547937292218
464277,0.5470447238834304
464278,0.0041211641306953635
464279,0.0010137279563732402
464280,0.7309637639790284
464281,0.011972548413006595
464282,0.500683928734839
464283,0.0020052085957688575
464284,0.8486954089174746
464285,0.7774514674378242
464286,0.00545560021373916
464287,0.0012112997747355022
464288,0.7540298153080073
464289,0.004101453319521781
464290,0.00251775390183403
464291,0.25742243058236686
464292,0.5822703126506653
464293,0.7848907063716374
464294,0.7748556357217921
464295,0.6680467083725832
464296,0.7828700666866497
464297,0.19582962106959423
464298,0.34013605902155997
464299,0.008032464002339725
464300,0.0020263132384256833
464301,0.5920702169800311
464302,0.0017685350550283741
464303,0.5048672586358189
464304,0.002041953271880561
464305,0.814439297453282
464306,0.8734315054269154
464307,0.002844748398986337
464308,0.0009766828543295875
464309,0.7963731700627953
464310,0.788871499906861
464311,0.7625521448299314
464312,0.7686505475299283
464313,0.6878441154342783
464314,0.7378112577082234
464315,0.005230219476348246
464316,0.001874188638699622
464317,0.0008086767793597779
464318,0.06848010565387153
464319,0.014210481554413073
464320,0.0008335754254393355
464321,0.8167867452478071
464322,0.003195757139027301
464323,0.6628694268682964
464324,0.6245948677687189
464325,0.6402083660557056
464326,0.001740873584909188
464327,0.7236734434006338
464328,0.6939946375851677
464329,0.0022351935444993006
464330,0.7513699195391219
464331,0.8060709604956606
464332,0.0010362093528873515
464333,0.05197912169731975
464334,0.0028521866311144164
464335,0.0011560049111767677
464336,0.7542662216707419
464337,0.2605281588509368
464338,0.0011933731471040422
464339,0.0015069870821933467
464340,0.8078424732975248
464341,0.8509620539389943
464342,0.44433901468768255
464343,0.5163386834228565
464344,0.5956856158854579
464345,0.8338258551546744
464346,0.0022035009192480277
464347,0.0029899056070791354
464348,0.0027448500636229815
464349,0.7424187346446323
464350,0.8004812108245977
464351,0.0030794727435774706
464352,0.812564862322941
464353,0.06722851351545135
464354,0.36328064119102277
464355,0.14566970006258814
464356,0.0035377498332048443
464357,0.0013183036368014378
464358,0.7598841519135898
464359,0.0902700963640651
464360,0.6850140045569255
464361,0.8040951741662734
464362,0.0036222335612910803
464363,0.4903902630104481
464364,0.7130543292012421
464365,0.001659094522745534
464366,0.5445574093264074
464367,0.7969942389590146
464368,0.576699207823997
464369,0.8241231048373886
464370,0.0007941487542590402
464371,0.00234504204922835
464372,0.8228408463518813
464373,0.002267624707087176
464374,0.322448185261729
464375,0.001244220732027136
464376,0.17791541527766663
464377,0.78780221673787
464378,0.0007980218461305754
464379,0.6318930545057486
464380,0.002333022393858873
464381,0.20429590730068076
464382,0.21958287873259066
464383,0.7716891031813687
464384,0.0013292524214260086
464385,0.0017901917626095836
464386,0.001745187250620311
464387,0.6750984576841307
464388,0.0016076729634036497
464389,0.0014663269744495833
464390,0.770925422513157
464391,0.03017253669210384
464392,0.0008851295257433371
464393,0.851751896005863
464394,0.001313282540681188
464395,0.2849953822769071
464396,0.0017099419137542962
464397,0.0028580200137001827
464398,0.0008983937265246056
464399,0.0010892722026120737
464400,0.0015299838991000485
464401,0.0020043965528874857
464402,0.6294623083101993
464403,0.03694573103305645
464404,0.017768925110308677
464405,0.8037213830549225
464406,0.0010999291125234384
464407,0.2300418003074971
464408,0.003597854569777087
464409,0.8451514176795754
464410,0.11322562538648784
464411,0.0064366975103303395
464412,0.002654565485029107
464413,0.2343197818367565
464414,0.001665011468105446
464415,0.01986397836595409
464416,0.08074140840123846
464417,0.0013658635938868387
464418,0.7474592554007033
464419,0.2346728923197382
464420,0.0007889164609558554
464421,0.6416723484266972
464422,0.002307707989185392
464423,0.0021132732542654548
464424,0.0016353914550971426
464425,0.5696309594004416
464426,0.5191566270916803
464427,0.00135566539456687
464428,0.0019061287059386972
464429,0.522361609957939
464430,0.8079437801602918
464431,0.8096201120954691
464432,0.6054132906088252
464433,0.43464300642095205
464434,0.4854167392851451
464435,0.7994633212267737
464436,0.001501841161973651
464437,0.6560574020938359
464438,0.0014636880196800634
464439,0.6808688761725218
464440,0.8405956752107079
464441,0.003110955709933557
464442,0.002232785992085708
464443,0.2019285271196139
464444,0.009235183999907356
464445,0.0038541963015932437
464446,0.8741333163828298
464447,0.0027249433165240427
464448,0.002716650923457262
464449,0.4081916174946503
464450,0.002037339073502938
464451,0.8096659732164504
464452,0.004477943010927923
